sample_id,image_path,mask_path
image_2697,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2697.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2697.h5
image_2949,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2949.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2949.h5
image_1221,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1221.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1221.h5
image_1079,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1079.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1079.h5
image_3000,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3000.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3000.h5
image_1908,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1908.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1908.h5
image_1893,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1893.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1893.h5
image_406,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_406.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_406.h5
image_2745,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2745.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2745.h5
image_2471,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2471.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2471.h5
image_937,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_937.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_937.h5
image_2426,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2426.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2426.h5
image_2645,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2645.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2645.h5
image_694,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_694.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_694.h5
image_748,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_748.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_748.h5
image_1381,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1381.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1381.h5
image_136,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_136.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_136.h5
image_1410,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1410.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1410.h5
image_3776,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3776.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3776.h5
image_3087,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3087.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3087.h5
image_2526,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2526.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2526.h5
image_1465,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1465.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1465.h5
image_2581,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2581.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2581.h5
image_2540,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2540.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2540.h5
image_1142,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1142.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1142.h5
image_797,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_797.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_797.h5
image_428,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_428.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_428.h5
image_419,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_419.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_419.h5
image_894,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_894.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_894.h5
image_1873,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1873.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1873.h5
image_361,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_361.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_361.h5
image_3786,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3786.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3786.h5
image_1716,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1716.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1716.h5
image_3182,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3182.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3182.h5
image_1177,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1177.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1177.h5
image_2118,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2118.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2118.h5
image_2700,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2700.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2700.h5
image_1545,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1545.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1545.h5
image_1098,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1098.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1098.h5
image_2580,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2580.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2580.h5
image_2985,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2985.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2985.h5
image_2826,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2826.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2826.h5
image_777,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_777.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_777.h5
image_641,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_641.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_641.h5
image_2944,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2944.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2944.h5
image_2620,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2620.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2620.h5
image_1819,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1819.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1819.h5
image_1614,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1614.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1614.h5
image_3518,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3518.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3518.h5
image_809,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_809.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_809.h5
image_766,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_766.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_766.h5
image_1750,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1750.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1750.h5
image_487,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_487.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_487.h5
image_2992,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2992.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2992.h5
image_1793,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1793.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1793.h5
image_418,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_418.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_418.h5
image_2198,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2198.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2198.h5
image_2864,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2864.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2864.h5
image_2743,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2743.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2743.h5
image_3636,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3636.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3636.h5
image_3791,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3791.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3791.h5
image_2238,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2238.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2238.h5
image_3646,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3646.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3646.h5
image_491,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_491.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_491.h5
image_2062,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2062.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2062.h5
image_3750,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3750.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3750.h5
image_3034,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3034.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3034.h5
image_1820,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1820.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1820.h5
image_1048,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1048.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1048.h5
image_1511,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1511.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1511.h5
image_2820,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2820.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2820.h5
image_1795,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1795.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1795.h5
image_1906,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1906.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1906.h5
image_2404,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2404.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2404.h5
image_434,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_434.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_434.h5
image_2983,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2983.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2983.h5
image_2868,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2868.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2868.h5
image_1471,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1471.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1471.h5
image_2281,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2281.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2281.h5
image_3403,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3403.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3403.h5
image_2621,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2621.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2621.h5
image_1870,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1870.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1870.h5
image_2941,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2941.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2941.h5
image_3736,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3736.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3736.h5
image_2950,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2950.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2950.h5
image_811,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_811.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_811.h5
image_2541,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2541.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2541.h5
image_1387,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1387.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1387.h5
image_1627,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1627.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1627.h5
image_3542,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3542.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3542.h5
image_2739,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2739.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2739.h5
image_2401,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2401.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2401.h5
image_2557,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2557.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2557.h5
image_1303,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1303.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1303.h5
image_338,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_338.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_338.h5
image_2321,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2321.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2321.h5
image_3586,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3586.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3586.h5
image_2997,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2997.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2997.h5
image_2111,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2111.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2111.h5
image_2155,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2155.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2155.h5
image_982,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_982.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_982.h5
image_935,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_935.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_935.h5
image_2716,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2716.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2716.h5
image_909,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_909.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_909.h5
image_721,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_721.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_721.h5
image_2828,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2828.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2828.h5
image_2197,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2197.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2197.h5
