sample_id,image_path,mask_path
image_2085,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2085.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2085.h5
image_1848,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1848.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1848.h5
image_2553,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2553.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2553.h5
image_3105,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3105.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3105.h5
image_1236,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1236.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1236.h5
image_236,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_236.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_236.h5
image_2637,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2637.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2637.h5
image_2007,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2007.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2007.h5
image_3336,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3336.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3336.h5
image_3626,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3626.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3626.h5
image_1409,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1409.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1409.h5
image_1850,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1850.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1850.h5
image_3052,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3052.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3052.h5
image_2385,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2385.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2385.h5
image_351,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_351.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_351.h5
image_960,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_960.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_960.h5
image_1762,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1762.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1762.h5
image_2866,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2866.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2866.h5
image_338,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_338.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_338.h5
image_2134,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2134.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2134.h5
image_1288,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1288.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1288.h5
image_2785,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2785.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2785.h5
image_3037,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3037.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3037.h5
image_1228,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1228.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1228.h5
image_13,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_13.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_13.h5
image_132,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_132.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_132.h5
image_605,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_605.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_605.h5
image_3606,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3606.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3606.h5
image_406,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_406.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_406.h5
image_2283,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2283.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2283.h5
image_2074,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2074.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2074.h5
image_3143,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3143.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3143.h5
image_1008,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1008.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1008.h5
image_240,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_240.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_240.h5
image_1912,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1912.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1912.h5
image_766,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_766.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_766.h5
image_3716,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3716.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3716.h5
image_3024,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3024.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3024.h5
image_3440,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3440.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3440.h5
image_3226,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3226.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3226.h5
image_3766,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3766.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3766.h5
image_3542,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3542.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3542.h5
image_887,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_887.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_887.h5
image_1018,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1018.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1018.h5
image_904,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_904.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_904.h5
image_1639,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1639.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1639.h5
image_547,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_547.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_547.h5
image_977,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_977.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_977.h5
image_825,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_825.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_825.h5
image_2905,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2905.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2905.h5
image_2675,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2675.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2675.h5
image_2880,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2880.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2880.h5
image_1476,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1476.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1476.h5
image_1227,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1227.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1227.h5
image_1137,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1137.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1137.h5
image_2700,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2700.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2700.h5
image_1655,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1655.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1655.h5
image_3757,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3757.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3757.h5
image_3041,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3041.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3041.h5
image_216,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_216.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_216.h5
image_987,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_987.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_987.h5
image_2317,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2317.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2317.h5
image_2621,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2621.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2621.h5
image_3723,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3723.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3723.h5
image_2002,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2002.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2002.h5
image_3772,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3772.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3772.h5
image_912,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_912.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_912.h5
image_3481,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3481.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3481.h5
image_3258,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3258.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3258.h5
image_3367,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3367.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3367.h5
image_1940,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1940.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1940.h5
image_2687,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2687.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2687.h5
image_2585,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2585.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2585.h5
image_2859,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2859.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2859.h5
image_327,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_327.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_327.h5
image_1715,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1715.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1715.h5
image_1336,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1336.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1336.h5
image_1706,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1706.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1706.h5
image_2379,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2379.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2379.h5
image_1103,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1103.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1103.h5
image_3429,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3429.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3429.h5
image_2568,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2568.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2568.h5
image_1477,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1477.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1477.h5
image_2236,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2236.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2236.h5
image_217,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_217.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_217.h5
image_515,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_515.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_515.h5
image_810,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_810.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_810.h5
image_3161,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3161.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3161.h5
image_1581,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1581.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1581.h5
image_3493,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3493.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3493.h5
image_2026,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2026.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2026.h5
image_381,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_381.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_381.h5
image_1470,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1470.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1470.h5
image_719,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_719.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_719.h5
image_60,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_60.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_60.h5
image_3141,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3141.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3141.h5
image_2067,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2067.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2067.h5
image_2252,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2252.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2252.h5
image_1500,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1500.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1500.h5
image_2812,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2812.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2812.h5
image_3269,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3269.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3269.h5
image_2804,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2804.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2804.h5
image_451,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_451.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_451.h5
image_2655,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2655.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2655.h5
image_123,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_123.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_123.h5
image_3200,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3200.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3200.h5
image_3281,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3281.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3281.h5
image_1340,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1340.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1340.h5
image_969,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_969.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_969.h5
image_794,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_794.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_794.h5
image_3586,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3586.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3586.h5
image_3577,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3577.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3577.h5
image_79,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_79.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_79.h5
image_684,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_684.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_684.h5
image_2312,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2312.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2312.h5
image_3562,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3562.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3562.h5
image_2935,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2935.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2935.h5
image_371,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_371.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_371.h5
image_1164,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1164.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1164.h5
image_2613,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2613.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2613.h5
image_2389,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2389.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2389.h5
image_2567,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2567.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2567.h5
image_3511,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3511.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3511.h5
image_1527,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1527.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1527.h5
image_1256,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1256.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_1256.h5
image_159,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_159.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_159.h5
image_2431,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2431.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2431.h5
image_2393,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2393.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_2393.h5
image_3557,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3557.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/mask_3557.h5
